is_female,test_id
1,21243
1,21244
1,21245
0,21246
1,21247
1,21248
1,21249
0,21250
0,21251
0,21252
1,21253
1,21254
1,21255
1,21256
0,21257
0,21258
1,21259
0,21260
1,21261
0,21262
1,21263
1,21264
0,21265
0,21266
0,21267
0,21268
0,21269
1,21270
1,21271
1,21272
0,21273
1,21274
1,21275
0,21276
0,21277
1,21278
1,21279
1,21280
1,21281
1,21282
0,21283
1,21284
1,21285
1,21286
1,21287
1,21288
1,21289
1,21290
0,21291
1,21292
0,21293
1,21294
1,21295
0,21296
0,21297
0,21298
1,21299
0,21300
1,21301
0,21302
1,21303
0,21304
1,21305
0,21306
0,21307
0,21308
1,21309
1,21310
1,21311
0,21312
0,21313
1,21314
1,21315
0,21316
0,21317
1,21318
1,21319
1,21320
0,21321
1,21322
0,21323
0,21324
0,21325
0,21326
1,21327
1,21328
0,21329
0,21330
1,21331
0,21332
1,21333
0,21334
1,21335
1,21336
1,21337
1,21338
1,21339
1,21340
0,21341
1,21342
1,21343
0,21344
1,21345
0,21346
0,21347
1,21348
1,21349
0,21350
0,21351
1,21352
1,21353
1,21354
0,21355
1,21356
1,21357
0,21358
0,21359
0,21360
0,21361
0,21362
1,21363
0,21364
1,21365
0,21366
1,21367
0,21368
1,21369
0,21370
0,21371
1,21372
1,21373
0,21374
1,21375
0,21376
0,21377
1,21378
1,21379
1,21380
0,21381
0,21382
1,21383
1,21384
0,21385
0,21386
0,21387
1,21388
1,21389
0,21390
1,21391
1,21392
0,21393
0,21394
1,21395
1,21396
0,21397
0,21398
0,21399
0,21400
1,21401
0,21402
1,21403
0,21404
1,21405
1,21406
0,21407
1,21408
0,21409
0,21410
1,21411
0,21412
0,21413
1,21414
1,21415
0,21416
0,21417
0,21418
0,21419
1,21420
0,21421
1,21422
1,21423
1,21424
1,21425
0,21426
1,21427
1,21428
0,21429
0,21430
0,21431
0,21432
0,21433
1,21434
0,21435
1,21436
0,21437
1,21438
0,21439
1,21440
1,21441
1,21442
1,21443
1,21444
0,21445
1,21446
0,21447
1,21448
0,21449
1,21450
1,21451
1,21452
0,21453
0,21454
0,21455
1,21456
1,21457
1,21458
0,21459
1,21460
1,21461
1,21462
0,21463
1,21464
0,21465
0,21466
0,21467
0,21468
0,21469
0,21470
0,21471
1,21472
0,21473
0,21474
1,21475
1,21476
1,21477
0,21478
1,21479
0,21480
1,21481
1,21482
1,21483
1,21484
1,21485
1,21486
1,21487
0,21488
1,21489
0,21490
1,21491
0,21492
1,21493
0,21494
1,21495
1,21496
1,21497
1,21498
1,21499
0,21500
1,21501
0,21502
1,21503
1,21504
1,21505
1,21506
1,21507
0,21508
0,21509
0,21510
0,21511
1,21512
0,21513
0,21514
1,21515
1,21516
0,21517
0,21518
0,21519
1,21520
0,21521
0,21522
1,21523
0,21524
1,21525
0,21526
1,21527
0,21528
1,21529
1,21530
0,21531
0,21532
1,21533
1,21534
0,21535
0,21536
0,21537
1,21538
1,21539
1,21540
1,21541
1,21542
1,21543
0,21544
1,21545
1,21546
1,21547
0,21548
0,21549
0,21550
0,21551
1,21552
0,21553
1,21554
0,21555
1,21556
1,21557
0,21558
1,21559
1,21560
1,21561
0,21562
1,21563
0,21564
0,21565
0,21566
0,21567
0,21568
0,21569
1,21570
0,21571
0,21572
1,21573
0,21574
1,21575
0,21576
1,21577
1,21578
0,21579
1,21580
0,21581
1,21582
1,21583
1,21584
1,21585
0,21586
0,21587
1,21588
0,21589
0,21590
1,21591
1,21592
1,21593
1,21594
0,21595
0,21596
1,21597
1,21598
1,21599
0,21600
0,21601
1,21602
1,21603
1,21604
0,21605
1,21606
1,21607
1,21608
0,21609
1,21610
0,21611
1,21612
1,21613
1,21614
0,21615
0,21616
0,21617
0,21618
1,21619
1,21620
1,21621
1,21622
0,21623
1,21624
0,21625
0,21626
1,21627
1,21628
1,21629
1,21630
1,21631
0,21632
0,21633
0,21634
1,21635
0,21636
0,21637
0,21638
1,21639
1,21640
0,21641
0,21642
1,21643
1,21644
1,21645
0,21646
1,21647
0,21648
1,21649
1,21650
0,21651
1,21652
1,21653
0,21654
0,21655
1,21656
0,21657
1,21658
1,21659
1,21660
1,21661
1,21662
1,21663
1,21664
1,21665
1,21666
0,21667
1,21668
1,21669
0,21670
1,21671
1,21672
1,21673
0,21674
1,21675
0,21676
1,21677
0,21678
1,21679
1,21680
1,21681
0,21682
1,21683
1,21684
1,21685
1,21686
0,21687
0,21688
1,21689
0,21690
1,21691
0,21692
1,21693
0,21694
0,21695
0,21696
1,21697
0,21698
0,21699
1,21700
0,21701
0,21702
0,21703
0,21704
1,21705
0,21706
0,21707
0,21708
1,21709
1,21710
0,21711
0,21712
1,21713
0,21714
1,21715
0,21716
1,21717
1,21718
0,21719
1,21720
1,21721
1,21722
0,21723
0,21724
0,21725
0,21726
0,21727
0,21728
0,21729
1,21730
0,21731
0,21732
0,21733
1,21734
0,21735
1,21736
0,21737
1,21738
1,21739
1,21740
1,21741
0,21742
1,21743
0,21744
1,21745
1,21746
1,21747
1,21748
1,21749
0,21750
1,21751
0,21752
0,21753
0,21754
1,21755
1,21756
1,21757
0,21758
1,21759
1,21760
0,21761
0,21762
0,21763
0,21764
1,21765
0,21766
1,21767
1,21768
0,21769
1,21770
0,21771
1,21772
0,21773
0,21774
0,21775
1,21776
0,21777
0,21778
1,21779
1,21780
1,21781
0,21782
0,21783
0,21784
1,21785
1,21786
0,21787
0,21788
1,21789
1,21790
0,21791
1,21792
1,21793
1,21794
1,21795
1,21796
0,21797
0,21798
0,21799
0,21800
1,21801
1,21802
1,21803
0,21804
0,21805
1,21806
0,21807
0,21808
0,21809
1,21810
0,21811
1,21812
0,21813
1,21814
0,21815
1,21816
1,21817
1,21818
0,21819
0,21820
0,21821
0,21822
1,21823
0,21824
0,21825
0,21826
0,21827
1,21828
1,21829
1,21830
0,21831
1,21832
0,21833
0,21834
1,21835
1,21836
1,21837
0,21838
0,21839
0,21840
0,21841
1,21842
0,21843
1,21844
1,21845
1,21846
0,21847
1,21848
0,21849
1,21850
0,21851
1,21852
0,21853
1,21854
1,21855
0,21856
0,21857
0,21858
1,21859
0,21860
1,21861
1,21862
0,21863
1,21864
0,21865
0,21866
1,21867
0,21868
0,21869
1,21870
1,21871
1,21872
0,21873
1,21874
1,21875
1,21876
1,21877
0,21878
1,21879
0,21880
1,21881
0,21882
1,21883
0,21884
0,21885
0,21886
0,21887
1,21888
0,21889
0,21890
1,21891
1,21892
0,21893
1,21894
1,21895
0,21896
0,21897
1,21898
0,21899
0,21900
1,21901
1,21902
0,21903
1,21904
0,21905
0,21906
1,21907
0,21908
1,21909
1,21910
0,21911
0,21912
0,21913
0,21914
0,21915
0,21916
0,21917
1,21918
0,21919
0,21920
0,21921
1,21922
0,21923
0,21924
1,21925
1,21926
0,21927
0,21928
0,21929
1,21930
1,21931
1,21932
1,21933
1,21934
1,21935
1,21936
1,21937
0,21938
0,21939
0,21940
1,21941
1,21942
0,21943
1,21944
1,21945
0,21946
1,21947
1,21948
0,21949
0,21950
1,21951
1,21952
1,21953
0,21954
0,21955
0,21956
1,21957
1,21958
1,21959
1,21960
0,21961
1,21962
0,21963
0,21964
1,21965
0,21966
0,21967
1,21968
1,21969
1,21970
1,21971
1,21972
0,21973
1,21974
0,21975
1,21976
0,21977
1,21978
1,21979
0,21980
0,21981
1,21982
0,21983
0,21984
1,21985
1,21986
1,21987
1,21988
0,21989
0,21990
1,21991
0,21992
1,21993
0,21994
1,21995
1,21996
1,21997
1,21998
1,21999
0,22000
0,22001
1,22002
1,22003
0,22004
0,22005
1,22006
0,22007
0,22008
1,22009
0,22010
1,22011
0,22012
0,22013
1,22014
1,22015
1,22016
1,22017
0,22018
1,22019
1,22020
0,22021
1,22022
1,22023
1,22024
1,22025
1,22026
0,22027
0,22028
1,22029
0,22030
1,22031
1,22032
1,22033
0,22034
1,22035
1,22036
0,22037
1,22038
0,22039
1,22040
0,22041
0,22042
0,22043
0,22044
0,22045
0,22046
1,22047
0,22048
1,22049
1,22050
1,22051
0,22052
1,22053
1,22054
1,22055
1,22056
1,22057
0,22058
1,22059
1,22060
1,22061
0,22062
1,22063
1,22064
0,22065
0,22066
0,22067
1,22068
1,22069
1,22070
0,22071
1,22072
1,22073
1,22074
0,22075
0,22076
1,22077
0,22078
0,22079
0,22080
1,22081
1,22082
1,22083
1,22084
1,22085
1,22086
0,22087
0,22088
1,22089
1,22090
0,22091
0,22092
0,22093
1,22094
1,22095
0,22096
1,22097
1,22098
0,22099
1,22100
1,22101
0,22102
0,22103
1,22104
0,22105
0,22106
0,22107
0,22108
1,22109
1,22110
0,22111
1,22112
0,22113
0,22114
1,22115
0,22116
0,22117
1,22118
0,22119
0,22120
1,22121
0,22122
0,22123
0,22124
0,22125
1,22126
1,22127
0,22128
0,22129
1,22130
1,22131
0,22132
0,22133
1,22134
0,22135
1,22136
0,22137
1,22138
1,22139
1,22140
1,22141
0,22142
0,22143
1,22144
1,22145
1,22146
0,22147
0,22148
1,22149
1,22150
0,22151
1,22152
1,22153
1,22154
1,22155
1,22156
0,22157
0,22158
1,22159
0,22160
0,22161
0,22162
1,22163
0,22164
0,22165
0,22166
1,22167
1,22168
0,22169
0,22170
1,22171
1,22172
1,22173
0,22174
1,22175
1,22176
1,22177
1,22178
0,22179
0,22180
0,22181
1,22182
0,22183
0,22184
1,22185
0,22186
0,22187
0,22188
1,22189
1,22190
1,22191
0,22192
0,22193
1,22194
1,22195
1,22196
1,22197
0,22198
0,22199
1,22200
1,22201
0,22202
0,22203
0,22204
0,22205
1,22206
0,22207
1,22208
1,22209
0,22210
0,22211
0,22212
1,22213
1,22214
1,22215
1,22216
0,22217
1,22218
1,22219
1,22220
0,22221
1,22222
1,22223
1,22224
0,22225
0,22226
0,22227
1,22228
1,22229
1,22230
1,22231
1,22232
1,22233
0,22234
1,22235
1,22236
1,22237
0,22238
0,22239
1,22240
1,22241
0,22242
1,22243
0,22244
0,22245
1,22246
1,22247
0,22248
1,22249
0,22250
1,22251
0,22252
0,22253
1,22254
0,22255
0,22256
0,22257
0,22258
0,22259
0,22260
0,22261
0,22262
0,22263
1,22264
0,22265
0,22266
0,22267
0,22268
1,22269
0,22270
0,22271
1,22272
1,22273
0,22274
0,22275
0,22276
1,22277
0,22278
1,22279
0,22280
1,22281
1,22282
0,22283
1,22284
0,22285
1,22286
0,22287
1,22288
0,22289
0,22290
0,22291
0,22292
0,22293
1,22294
1,22295
0,22296
0,22297
0,22298
1,22299
1,22300
1,22301
1,22302
1,22303
0,22304
0,22305
0,22306
0,22307
1,22308
1,22309
1,22310
0,22311
0,22312
1,22313
1,22314
0,22315
1,22316
1,22317
0,22318
1,22319
0,22320
1,22321
1,22322
0,22323
1,22324
0,22325
1,22326
1,22327
1,22328
0,22329
1,22330
0,22331
1,22332
1,22333
1,22334
0,22335
1,22336
1,22337
0,22338
1,22339
1,22340
0,22341
1,22342
0,22343
0,22344
0,22345
1,22346
1,22347
1,22348
0,22349
0,22350
0,22351
1,22352
0,22353
0,22354
1,22355
1,22356
0,22357
0,22358
0,22359
1,22360
1,22361
0,22362
0,22363
0,22364
0,22365
1,22366
0,22367
0,22368
0,22369
1,22370
1,22371
0,22372
0,22373
1,22374
0,22375
0,22376
0,22377
1,22378
1,22379
1,22380
0,22381
0,22382
1,22383
1,22384
1,22385
1,22386
1,22387
0,22388
1,22389
0,22390
0,22391
1,22392
0,22393
0,22394
0,22395
0,22396
1,22397
0,22398
0,22399
0,22400
0,22401
0,22402
0,22403
1,22404
0,22405
1,22406
0,22407
0,22408
1,22409
1,22410
1,22411
0,22412
1,22413
1,22414
1,22415
1,22416
0,22417
0,22418
0,22419
1,22420
1,22421
1,22422
1,22423
0,22424
0,22425
0,22426
1,22427
0,22428
0,22429
0,22430
0,22431
1,22432
0,22433
1,22434
1,22435
1,22436
0,22437
1,22438
1,22439
1,22440
0,22441
1,22442
1,22443
1,22444
1,22445
1,22446
0,22447
1,22448
0,22449
0,22450
0,22451
1,22452
0,22453
1,22454
1,22455
1,22456
1,22457
1,22458
0,22459
1,22460
0,22461
0,22462
1,22463
0,22464
1,22465
0,22466
1,22467
1,22468
0,22469
0,22470
1,22471
0,22472
0,22473
0,22474
1,22475
0,22476
1,22477
1,22478
0,22479
0,22480
1,22481
1,22482
0,22483
1,22484
0,22485
1,22486
1,22487
1,22488
0,22489
1,22490
0,22491
1,22492
1,22493
0,22494
1,22495
0,22496
0,22497
0,22498
1,22499
1,22500
0,22501
0,22502
1,22503
1,22504
0,22505
0,22506
1,22507
0,22508
0,22509
0,22510
1,22511
0,22512
0,22513
0,22514
1,22515
1,22516
0,22517
0,22518
1,22519
1,22520
1,22521
1,22522
0,22523
0,22524
0,22525
1,22526
1,22527
1,22528
0,22529
1,22530
1,22531
1,22532
1,22533
1,22534
0,22535
1,22536
1,22537
0,22538
1,22539
1,22540
1,22541
0,22542
1,22543
1,22544
0,22545
0,22546
0,22547
0,22548
1,22549
1,22550
0,22551
1,22552
0,22553
0,22554
1,22555
1,22556
1,22557
1,22558
1,22559
1,22560
1,22561
0,22562
0,22563
1,22564
0,22565
0,22566
1,22567
1,22568
1,22569
1,22570
0,22571
1,22572
0,22573
1,22574
1,22575
1,22576
1,22577
0,22578
0,22579
0,22580
1,22581
0,22582
0,22583
1,22584
0,22585
0,22586
1,22587
1,22588
1,22589
1,22590
0,22591
0,22592
1,22593
1,22594
0,22595
1,22596
1,22597
0,22598
1,22599
1,22600
1,22601
0,22602
1,22603
1,22604
1,22605
0,22606
1,22607
1,22608
0,22609
0,22610
0,22611
1,22612
0,22613
0,22614
0,22615
1,22616
1,22617
1,22618
1,22619
1,22620
0,22621
1,22622
1,22623
0,22624
1,22625
0,22626
1,22627
1,22628
0,22629
1,22630
0,22631
0,22632
1,22633
1,22634
1,22635
1,22636
1,22637
0,22638
0,22639
1,22640
0,22641
1,22642
0,22643
0,22644
1,22645
0,22646
0,22647
0,22648
1,22649
1,22650
0,22651
0,22652
1,22653
1,22654
0,22655
0,22656
0,22657
0,22658
1,22659
0,22660
0,22661
0,22662
0,22663
1,22664
1,22665
1,22666
0,22667
1,22668
0,22669
0,22670
0,22671
1,22672
1,22673
0,22674
1,22675
0,22676
1,22677
0,22678
0,22679
0,22680
1,22681
0,22682
0,22683
1,22684
0,22685
1,22686
0,22687
0,22688
0,22689
1,22690
1,22691
1,22692
1,22693
1,22694
1,22695
1,22696
1,22697
0,22698
1,22699
0,22700
1,22701
1,22702
1,22703
0,22704
0,22705
0,22706
0,22707
1,22708
0,22709
1,22710
0,22711
1,22712
1,22713
0,22714
0,22715
0,22716
0,22717
1,22718
1,22719
0,22720
0,22721
0,22722
0,22723
1,22724
0,22725
0,22726
1,22727
1,22728
1,22729
0,22730
1,22731
0,22732
0,22733
0,22734
0,22735
0,22736
1,22737
0,22738
1,22739
0,22740
0,22741
1,22742
0,22743
1,22744
1,22745
0,22746
1,22747
0,22748
1,22749
1,22750
1,22751
1,22752
1,22753
1,22754
0,22755
1,22756
1,22757
0,22758
0,22759
0,22760
0,22761
0,22762
0,22763
1,22764
1,22765
1,22766
1,22767
1,22768
1,22769
1,22770
0,22771
1,22772
0,22773
0,22774
0,22775
1,22776
1,22777
0,22778
0,22779
0,22780
1,22781
0,22782
1,22783
1,22784
1,22785
1,22786
0,22787
1,22788
0,22789
1,22790
1,22791
0,22792
1,22793
0,22794
1,22795
1,22796
0,22797
0,22798
0,22799
0,22800
0,22801
1,22802
1,22803
0,22804
0,22805
0,22806
0,22807
0,22808
1,22809
0,22810
1,22811
0,22812
0,22813
0,22814
1,22815
1,22816
0,22817
1,22818
1,22819
0,22820
0,22821
0,22822
1,22823
0,22824
0,22825
1,22826
1,22827
1,22828
0,22829
1,22830
1,22831
0,22832
0,22833
1,22834
0,22835
0,22836
1,22837
0,22838
1,22839
1,22840
0,22841
0,22842
0,22843
1,22844
0,22845
0,22846
1,22847
0,22848
1,22849
1,22850
0,22851
1,22852
1,22853
0,22854
1,22855
1,22856
1,22857
1,22858
0,22859
0,22860
0,22861
1,22862
0,22863
0,22864
1,22865
1,22866
0,22867
0,22868
0,22869
1,22870
0,22871
1,22872
0,22873
0,22874
1,22875
0,22876
0,22877
1,22878
1,22879
1,22880
1,22881
0,22882
0,22883
0,22884
0,22885
1,22886
0,22887
1,22888
1,22889
0,22890
0,22891
0,22892
0,22893
0,22894
0,22895
0,22896
1,22897
1,22898
1,22899
1,22900
1,22901
1,22902
0,22903
0,22904
0,22905
0,22906
1,22907
1,22908
0,22909
1,22910
0,22911
1,22912
1,22913
1,22914
1,22915
0,22916
1,22917
0,22918
1,22919
1,22920
1,22921
0,22922
1,22923
0,22924
1,22925
0,22926
1,22927
1,22928
1,22929
0,22930
1,22931
1,22932
0,22933
1,22934
1,22935
1,22936
1,22937
0,22938
1,22939
0,22940
1,22941
0,22942
0,22943
0,22944
1,22945
1,22946
0,22947
0,22948
0,22949
0,22950
1,22951
0,22952
1,22953
1,22954
0,22955
1,22956
0,22957
1,22958
1,22959
1,22960
1,22961
1,22962
1,22963
1,22964
1,22965
1,22966
1,22967
1,22968
1,22969
1,22970
0,22971
1,22972
1,22973
1,22974
1,22975
1,22976
1,22977
1,22978
1,22979
1,22980
0,22981
0,22982
0,22983
1,22984
0,22985
1,22986
0,22987
0,22988
1,22989
0,22990
0,22991
1,22992
1,22993
1,22994
1,22995
0,22996
1,22997
1,22998
1,22999
0,23000
0,23001
1,23002
1,23003
0,23004
0,23005
0,23006
1,23007
1,23008
0,23009
0,23010
0,23011
0,23012
0,23013
0,23014
1,23015
1,23016
1,23017
1,23018
1,23019
0,23020
0,23021
1,23022
0,23023
1,23024
1,23025
0,23026
0,23027
1,23028
1,23029
0,23030
0,23031
1,23032
0,23033
0,23034
1,23035
0,23036
1,23037
1,23038
1,23039
1,23040
1,23041
1,23042
1,23043
1,23044
1,23045
0,23046
0,23047
1,23048
0,23049
1,23050
0,23051
0,23052
1,23053
0,23054
1,23055
0,23056
0,23057
1,23058
0,23059
0,23060
1,23061
1,23062
0,23063
1,23064
0,23065
0,23066
0,23067
1,23068
1,23069
1,23070
0,23071
1,23072
0,23073
1,23074
1,23075
1,23076
1,23077
1,23078
0,23079
0,23080
0,23081
1,23082
0,23083
1,23084
1,23085
1,23086
1,23087
1,23088
1,23089
0,23090
0,23091
0,23092
0,23093
0,23094
1,23095
1,23096
1,23097
1,23098
1,23099
0,23100
1,23101
1,23102
1,23103
1,23104
0,23105
1,23106
0,23107
1,23108
0,23109
1,23110
1,23111
0,23112
0,23113
1,23114
0,23115
0,23116
0,23117
1,23118
1,23119
0,23120
1,23121
1,23122
0,23123
1,23124
1,23125
1,23126
0,23127
0,23128
0,23129
0,23130
1,23131
1,23132
0,23133
0,23134
1,23135
0,23136
1,23137
0,23138
1,23139
1,23140
1,23141
1,23142
1,23143
0,23144
0,23145
0,23146
0,23147
1,23148
1,23149
1,23150
0,23151
1,23152
1,23153
1,23154
0,23155
0,23156
1,23157
1,23158
0,23159
0,23160
0,23161
1,23162
0,23163
0,23164
1,23165
0,23166
1,23167
0,23168
0,23169
1,23170
0,23171
1,23172
1,23173
0,23174
1,23175
0,23176
0,23177
1,23178
1,23179
1,23180
1,23181
1,23182
0,23183
1,23184
1,23185
0,23186
1,23187
1,23188
0,23189
1,23190
1,23191
0,23192
0,23193
0,23194
0,23195
1,23196
0,23197
1,23198
0,23199
1,23200
0,23201
1,23202
0,23203
1,23204
1,23205
1,23206
1,23207
1,23208
0,23209
0,23210
1,23211
1,23212
0,23213
0,23214
0,23215
0,23216
0,23217
0,23218
0,23219
1,23220
0,23221
0,23222
1,23223
0,23224
0,23225
1,23226
0,23227
0,23228
0,23229
1,23230
1,23231
1,23232
1,23233
0,23234
0,23235
1,23236
1,23237
0,23238
0,23239
1,23240
1,23241
0,23242
0,23243
0,23244
0,23245
1,23246
1,23247
0,23248
0,23249
0,23250
1,23251
0,23252
1,23253
0,23254
0,23255
0,23256
0,23257
0,23258
1,23259
1,23260
0,23261
0,23262
0,23263
1,23264
0,23265
1,23266
1,23267
0,23268
0,23269
1,23270
0,23271
1,23272
0,23273
1,23274
0,23275
1,23276
1,23277
1,23278
1,23279
1,23280
1,23281
0,23282
0,23283
1,23284
1,23285
0,23286
1,23287
1,23288
0,23289
1,23290
1,23291
1,23292
1,23293
1,23294
1,23295
0,23296
0,23297
0,23298
1,23299
1,23300
1,23301
0,23302
1,23303
0,23304
1,23305
1,23306
1,23307
0,23308
0,23309
0,23310
0,23311
0,23312
1,23313
1,23314
1,23315
0,23316
1,23317
0,23318
1,23319
1,23320
1,23321
0,23322
1,23323
1,23324
0,23325
1,23326
1,23327
1,23328
1,23329
0,23330
0,23331
1,23332
1,23333
0,23334
1,23335
0,23336
1,23337
1,23338
0,23339
1,23340
1,23341
1,23342
0,23343
0,23344
1,23345
0,23346
0,23347
0,23348
1,23349
1,23350
1,23351
0,23352
1,23353
1,23354
0,23355
0,23356
0,23357
0,23358
1,23359
0,23360
1,23361
0,23362
1,23363
1,23364
0,23365
1,23366
1,23367
0,23368
1,23369
1,23370
0,23371
1,23372
1,23373
1,23374
0,23375
0,23376
0,23377
0,23378
1,23379
0,23380
0,23381
0,23382
0,23383
0,23384
0,23385
1,23386
0,23387
0,23388
1,23389
1,23390
0,23391
1,23392
0,23393
0,23394
1,23395
1,23396
0,23397
0,23398
1,23399
0,23400
1,23401
1,23402
0,23403
1,23404
1,23405
0,23406
1,23407
0,23408
0,23409
1,23410
0,23411
1,23412
1,23413
0,23414
1,23415
0,23416
1,23417
1,23418
1,23419
0,23420
0,23421
0,23422
0,23423
0,23424
1,23425
1,23426
1,23427
0,23428
0,23429
0,23430
0,23431
0,23432
1,23433
1,23434
0,23435
0,23436
1,23437
0,23438
0,23439
1,23440
1,23441
1,23442
1,23443
0,23444
1,23445
1,23446
0,23447
0,23448
1,23449
0,23450
0,23451
1,23452
0,23453
1,23454
1,23455
1,23456
1,23457
1,23458
1,23459
1,23460
0,23461
1,23462
0,23463
1,23464
0,23465
1,23466
1,23467
0,23468
1,23469
0,23470
0,23471
0,23472
1,23473
0,23474
1,23475
1,23476
1,23477
1,23478
0,23479
0,23480
0,23481
1,23482
1,23483
0,23484
0,23485
1,23486
0,23487
0,23488
0,23489
0,23490
1,23491
1,23492
0,23493
0,23494
1,23495
1,23496
0,23497
0,23498
1,23499
1,23500
0,23501
0,23502
0,23503
1,23504
1,23505
0,23506
0,23507
1,23508
0,23509
0,23510
0,23511
0,23512
1,23513
1,23514
1,23515
0,23516
1,23517
1,23518
1,23519
0,23520
1,23521
1,23522
1,23523
0,23524
0,23525
1,23526
1,23527
1,23528
0,23529
0,23530
1,23531
1,23532
1,23533
0,23534
0,23535
0,23536
1,23537
0,23538
1,23539
0,23540
1,23541
1,23542
1,23543
0,23544
0,23545
1,23546
1,23547
1,23548
1,23549
1,23550
0,23551
0,23552
1,23553
1,23554
0,23555
1,23556
1,23557
1,23558
1,23559
0,23560
0,23561
0,23562
1,23563
1,23564
1,23565
1,23566
1,23567
0,23568
1,23569
1,23570
1,23571
1,23572
0,23573
1,23574
0,23575
0,23576
0,23577
0,23578
1,23579
1,23580
1,23581
0,23582
0,23583
1,23584
1,23585
0,23586
1,23587
1,23588
1,23589
0,23590
1,23591
1,23592
0,23593
1,23594
0,23595
1,23596
1,23597
0,23598
1,23599
1,23600
1,23601
0,23602
1,23603
1,23604
0,23605
0,23606
1,23607
1,23608
0,23609
0,23610
1,23611
0,23612
1,23613
0,23614
1,23615
0,23616
1,23617
1,23618
1,23619
1,23620
0,23621
0,23622
0,23623
0,23624
1,23625
0,23626
1,23627
1,23628
1,23629
0,23630
1,23631
0,23632
0,23633
0,23634
1,23635
0,23636
0,23637
0,23638
1,23639
0,23640
0,23641
1,23642
1,23643
1,23644
1,23645
1,23646
0,23647
0,23648
1,23649
0,23650
0,23651
1,23652
1,23653
1,23654
1,23655
1,23656
0,23657
0,23658
0,23659
0,23660
0,23661
1,23662
1,23663
1,23664
0,23665
0,23666
1,23667
0,23668
1,23669
1,23670
0,23671
1,23672
0,23673
1,23674
1,23675
1,23676
1,23677
1,23678
1,23679
0,23680
0,23681
0,23682
1,23683
1,23684
0,23685
0,23686
0,23687
1,23688
1,23689
0,23690
0,23691
0,23692
1,23693
0,23694
1,23695
1,23696
1,23697
0,23698
1,23699
0,23700
1,23701
1,23702
0,23703
0,23704
1,23705
0,23706
0,23707
1,23708
0,23709
0,23710
0,23711
1,23712
1,23713
1,23714
0,23715
0,23716
1,23717
0,23718
1,23719
1,23720
0,23721
0,23722
1,23723
1,23724
1,23725
1,23726
0,23727
1,23728
0,23729
1,23730
1,23731
0,23732
1,23733
0,23734
1,23735
1,23736
1,23737
1,23738
0,23739
1,23740
1,23741
0,23742
0,23743
0,23744
1,23745
0,23746
0,23747
0,23748
1,23749
0,23750
0,23751
0,23752
1,23753
0,23754
1,23755
1,23756
1,23757
1,23758
1,23759
1,23760
1,23761
1,23762
0,23763
1,23764
0,23765
0,23766
1,23767
0,23768
1,23769
0,23770
1,23771
0,23772
1,23773
0,23774
0,23775
1,23776
0,23777
1,23778
0,23779
1,23780
0,23781
0,23782
0,23783
0,23784
1,23785
0,23786
0,23787
0,23788
0,23789
1,23790
1,23791
1,23792
0,23793
1,23794
1,23795
0,23796
1,23797
1,23798
1,23799
0,23800
0,23801
1,23802
1,23803
1,23804
0,23805
1,23806
0,23807
0,23808
0,23809
1,23810
0,23811
0,23812
1,23813
0,23814
1,23815
1,23816
0,23817
1,23818
0,23819
0,23820
1,23821
0,23822
0,23823
1,23824
1,23825
1,23826
0,23827
1,23828
1,23829
0,23830
1,23831
1,23832
0,23833
0,23834
0,23835
1,23836
0,23837
1,23838
1,23839
0,23840
1,23841
0,23842
1,23843
1,23844
0,23845
1,23846
1,23847
0,23848
0,23849
1,23850
1,23851
0,23852
1,23853
0,23854
0,23855
1,23856
0,23857
0,23858
1,23859
0,23860
1,23861
0,23862
1,23863
1,23864
1,23865
0,23866
0,23867
0,23868
0,23869
0,23870
1,23871
0,23872
0,23873
1,23874
1,23875
0,23876
1,23877
0,23878
0,23879
0,23880
1,23881
0,23882
1,23883
0,23884
1,23885
1,23886
0,23887
1,23888
0,23889
1,23890
1,23891
1,23892
1,23893
0,23894
0,23895
1,23896
1,23897
1,23898
0,23899
0,23900
0,23901
1,23902
1,23903
1,23904
1,23905
1,23906
1,23907
1,23908
1,23909
1,23910
0,23911
1,23912
0,23913
1,23914
1,23915
0,23916
1,23917
1,23918
1,23919
1,23920
1,23921
1,23922
0,23923
1,23924
1,23925
0,23926
0,23927
0,23928
0,23929
1,23930
0,23931
1,23932
0,23933
0,23934
0,23935
1,23936
1,23937
0,23938
0,23939
0,23940
1,23941
1,23942
0,23943
1,23944
1,23945
0,23946
1,23947
1,23948
0,23949
0,23950
0,23951
1,23952
0,23953
0,23954
1,23955
0,23956
0,23957
1,23958
0,23959
0,23960
0,23961
1,23962
0,23963
1,23964
0,23965
1,23966
0,23967
1,23968
1,23969
0,23970
1,23971
1,23972
0,23973
0,23974
0,23975
1,23976
1,23977
1,23978
0,23979
1,23980
0,23981
0,23982
0,23983
1,23984
0,23985
1,23986
0,23987
0,23988
0,23989
0,23990
1,23991
0,23992
0,23993
0,23994
0,23995
0,23996
1,23997
0,23998
1,23999
1,24000
1,24001
0,24002
1,24003
0,24004
0,24005
0,24006
1,24007
1,24008
1,24009
0,24010
1,24011
1,24012
0,24013
0,24014
1,24015
0,24016
1,24017
1,24018
0,24019
0,24020
0,24021
1,24022
1,24023
1,24024
1,24025
0,24026
1,24027
0,24028
1,24029
1,24030
1,24031
0,24032
1,24033
1,24034
0,24035
0,24036
0,24037
1,24038
0,24039
1,24040
